1.0	0.0
3.5036258938478007	-0.6239732117186556
0.718368139310066	1.2934048461438947
-0.4895613278576571	2.8305269257920775
2.624233209797325	-1.1723957527078062
0.27518398419770446	0.09147762413501467
-1.5886537252954764	1.1830511909026586
-1.904601780829474	1.1225768940093404
2.0126112642374	-0.3140041424194728
0.4067725125689845	-0.9690061681908002
-0.5906217530276645	0.44797103007626243
0.15478830864279083	0.0468101485329175
-0.5192566657791562	-0.15706319331365717
-0.22815510591401233	-0.06721422192190568
1.4510838778717976	-3.3742712953758596
-1.1327684799571534	2.0940066629403806
-0.008679152161331399	-0.0014135655595856908
0.03606760194706566	0.0063776299605110475
-3.9184943682099815	0.5464955640820321
-0.3235899126296088	-0.41176301624503914
1.1417807520464904	0.2694470573749151
-0.12106554148146659	-0.027911070913608685
0.1556337421071437	0.05667685873796968
0.045404180465486485	0.007992909627264405
-0.08265587707113917	-0.032035484407399374
-0.36436010065352314	-0.12411188470717376
0.2685970053894291	0.08111434481290178
-0.000498011400938074	-0.003531147044272886
0.33687702753286797	0.10367683488161127
-2.1120345978547367e-5	-0.009080582036862597
0.0673135069205037	0.021683522736643337
1.5371920622625153	0.23457406316225654
2.6636782563347396	-1.3558105377716634
-2.0997991613954894	0.33402807397348117
2.3571524702487787	-0.42657406737341264
-1.0199664999147113	0.41715533107505925
0.12371572135585829	0.021696699811746874
0.1867311819770066	0.03297562440824823
0.09191377068174583	0.6182443530187216
-0.949573235955638	-1.3636230739270072
-0.5225538943972962	1.6865977399996568
-0.14673555386404502	0.08645255065041982
-0.014895540592235763	0.001939213665834081
-0.20548901437232592	0.3937909421490506
-4.026301472659988	0.7838081225563228
0.39051993289672765	0.07574419462007606
-0.34842885900791914	-0.20755366286182328
0.3098110756420784	0.08816035195878709
0.23713463431701073	0.07157100221104626
0.16953790488843087	0.029825390348833088
0.023508851204330362	0.003932952908268115
0.001327585308465766	0.00024416055049478094
-0.4255186692130278	-0.2049189090914407
-0.26946477330608615	0.3908054536625316
0.2750883927841319	-0.4136001420772329
-1.01940349915542	-0.22193900279173173
-0.2568156239909464	-0.08647941526967587
-0.35768396829922455	-0.26095780167365434
0.01104787216735342	0.009005186021523861
0.4630111491246999	0.027275449698015864
-0.02512283753521246	0.02404261223018329
0.031973711604049625	0.010243502609441738
0.0380664245300243	0.007326254102369124
-1.3134231383604162	0.11554729658005802
0.06662912168618448	0.011607448535830808
0.2283292202589912	0.11011352178889584
-0.05017923990335235	0.01280239204837675
0.1135752469052246	0.03618536358904022
-0.01055962975973154	-0.0032339988986473446
-0.14269246350472697	-0.03729528773219388
0.042370538068764084	0.013358298155190454
0.06827958642727529	0.0357939843113683
-0.276401144933097	-0.031944149198770075
0.3628108236169879	0.04716651189244819
0.01648505889906662	0.0028638576143420347
-0.02331605424831445	-0.0036837810053652023
-0.010330163335920729	0.002022004465221004
0.007939281705636923	0.0010802918072963803
0.18812459972989096	1.3488950926830994
-0.14964394168335968	-1.0729802422238297
-0.5387439047399458	-1.6410940605035649
-0.3003569244370337	0.30084857171003887
-0.02303624475159697	0.0936348965553631
0.03302657012142583	-0.1064287355783609
0.059281344761973664	-0.1958035166797369
